from,subject,date,body,expected_urgency,expected_topic
Grammarly <hello@mail.grammarly.com>,Take 50% off Pro. Take back your day.,"Fri, 03 Jul 2026 20:16:48 +0000","Grammarly Pro speeds up writing so you can move on.  ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ 
‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ 
‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ 
‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ 



 <http://grammarly.com/>  <http://grammarly.com/> Redeem your offer → 
<https://discount.grammarly.com/api/discounts/live?hash=0d865987f53bf43f116822d60277c03c6410a1b5&discount=eyd",Low,Promotional
Glassdoor Jobs <noreply@glassdoor.com>,AI Engineer at Sinro Robotics and 9 more jobs in India for you. Apply Now.,"Fri, 03 Jul 2026 19:46:30 +0000 (UTC)",StockWiz Technologies is hiring ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌,Low,Job_Alert
Glassdoor Jobs <noreply@glassdoor.com>,AI/ML Researcher at NK Securities Research and 11 more jobs in Noida for you. Apply Now.,"Fri, 03 Jul 2026 19:44:42 +0000 (UTC)",EXL Service is hiring ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎‏﻿ ‌​‍‎,Low,Job_Alert
slice <noreply@slice.bank.in>,Your June 2026 slice bank statement is here,"Fri, 3 Jul 2026 19:28:36 +0000","slice Hi Anurag, Your savings bank account statement for June 2026 is here. A simple snapshot of how your money moved, and how it grew. Your file is password protected. Use your date of birth in",Low,Other
Google Developer Program <googledev-noreply@google.com>,The Monthly Build - Google Developer Program - July 2026,"Fri, 03 Jul 2026 11:56:04 -0700","Google Developer  
Program<https://c.gle/AOPyDKRP-GWnBepP2E8wC3sDnVJwTtN3y-OHUv99Mt8gabHQrx6y4oeOWHVQao0h-76L9ijX96JiVypWYGSmil6aGB1sAUN1-lsnatPQhLWFiivjlbnBAJv6SYnYhAJ4F8OzIw7n1y0wqx6kBRpfP-9Q1POC3OSJayJ1cg>

Written by Richard  
Seroter<https://c.gle/AOPyDKRFcbE_bPKskKoeQYlpk7E1dg6EXk0fwjp-uuaP905FpMkWAR1G9c9HXXc2lly6kogWJZTSPznDajeBVQVMXbxoIXTn8-BJMcFdjltwnhjX0s3wRE6KshRnDyaVNtkd9Wk>

BUILDER SPOTLIGHT:

Build on Android 17.

We just released Android 17, and the source code is avail",Low,Newsletter
Alex at remot <alerts@workremot.com>,Savance Workplace just posted a remote job...,"Fri, 3 Jul 2026 18:14:25 +0000","Hey,

Here's a NEW remote job. I wanted to get it in front of you ASAP to help you get a jumpstart on the competition. If you like what you see, go ahead and view the details!

New Remote Job

Sales Administrator - FT - Work From Home

Savance Workplace • Remote

[Administrative Assistant / Remote] - Anywhere in U.S. / Up to $60,000-yr / Flexible schedule / Health-Dental-Vision / 401(k) matching / Paid time off - As a Sales Administrator at Savance Workplace, 

<a href=""https://www.w",Low,Job_Alert
Sachin Tivari via LinkedIn <messaging-digest-noreply@linkedin.com>,Sachin just messaged you,"Fri, 3 Jul 2026 17:40:26 +0000 (UTC)","You have 2 new messages

.....................................

Sachin Tivari (Student at Chhatrapati shahuji Maharaj Kanpur)
(https://in.linkedin.com/in/sachin-tivari-47a11941a)

View messages: https://www.linkedin.com/comm/messaging/thread/2-NjM0NDQ1OTMtYzU3My00MTdlLTk2YmYtNjhkYjA2ZDNjOTExXzEwMA==?lipi=urn%3Ali%3Apage%3Aemail_email_member_message_v2%3BvINUlpb%2BRqOVGpdKSTgh5w%3D%3D&midToken=AQE_aw4ByEc5Ew&midSig=3PfOInvVl4tYk1&trk=eml-email_member_message_v2-one_to_one_single_thread_tex",Low,Networking
LinkedIn <jobs-noreply@linkedin.com>,Your application to Machine Learning Intern - Geospatial AI & World Models at Uncharted AI,"Fri, 3 Jul 2026 16:39:25 +0000 (UTC)","Your update from Uncharted AI

----------------------------------------

This email was intended for Anurag Tiwari (AI Agent Developer | Python · LLMs · Claude API · LangChain · MCP | Building Intelligent Automation | BCA @ CSJMU | Open to AI Internships)
Learn why we included this: https://www.linkedin.com/help/linkedin/answer/4788?lang=en&lipi=urn%3Ali%3Apage%3Aemail_email_jobs_application_rejected_01%3BZtoKVRC7R%2B68tatbsvd3rw%3D%3D&midToken=AQE_aw4ByEc5Ew&midSig=1vtn92oSo7tYk1&trk=eml-e",Medium,Application_Status
Sachin Tivari via LinkedIn <messaging-digest-noreply@linkedin.com>,Sachin just messaged you,"Fri, 3 Jul 2026 16:08:19 +0000 (UTC)","You have 2 new messages

.....................................

Sachin Tivari (Student at Chhatrapati shahuji Maharaj Kanpur)
(https://in.linkedin.com/in/sachin-tivari-47a11941a)

View messages: https://www.linkedin.com/comm/messaging/thread/2-NjM0NDQ1OTMtYzU3My00MTdlLTk2YmYtNjhkYjA2ZDNjOTExXzEwMA==?lipi=urn%3Ali%3Apage%3Aemail_email_member_message_v2%3BjSJIIeKRQqeVoR%2B%2F6tM5%2Bw%3D%3D&midToken=AQE_aw4ByEc5Ew&midSig=0AULSLDGrEtIk1&trk=eml-email_member_message_v2-one_to_one_single_thread",Low,Networking
Jobright Job Alert <noreply@jobright.ai>,Rippling just posted a 87% match Software Engineer Intern - Backend Focused - Winter 2027 role 59 minutes ago,"Fri, 3 Jul 2026 15:33:55 +0000","New York, NY / 4+ referrals Jobright Instant Alert Always be the first to apply Jobright.ai Job Icon Rippling Accounting · Late Stage 87% Software Engineer Intern - Backend Focused - Winter 2027 New",Low,Job_Alert
Sachin Tivari <invitations@linkedin.com>,I want to connect,"Fri, 3 Jul 2026 15:28:39 +0000 (UTC)","Sachin is waiting for your response
        
Hi Anurag, I’d like to join your professional network

Sachin Tivari
Student at Chhatrapati shahuji Maharaj Kanpur
Kanpur
Accept:https://www.linkedin.com/comm/mynetwork/invite-accept/invitationId/7478825788755210240/sharedKey/qPjHCuSK/?inviterVanityName=sachin-tivari-47a11941a&lipi=urn%3Ali%3Apage%3Aemail_email_m2m_invite_single_01%3B9tUq6REmTz2jN%2B6bxVHD%2FQ%3D%3D&midToken=AQE_aw4ByEc5Ew&midSig=15nGsx9-r0tIk1&trk=eml-email_m2m_invite_single_0",Low,Networking
"""The LinkedIn Premium Team"" <linkedin@em.linkedin.com>","[Final reminder] Anurag, try LinkedIn Premium free — our newest plan","Fri, 03 Jul 2026 07:56:29 -0700",Join the early preview group to try Premium Lite ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏,Low,Promotional
SCALIS EarlyCareers <internships@apexearlycareers.com>,the intern list you can join before the job posts,"Fri, 03 Jul 2026 14:29:12 +0000 (UTC)","###  Signed World Cup Legend Jersey. Every Day. Free.

View image: (https://media.beehiiv.com/cdn-cgi/image/fit=scale-down,format=auto,onerror=redirect,quality=80/uploads/asset/file/eac22aaf-9d6e-4a36-bb67-7bc81e47f1f9/falcao_v2.png?t=1782762277)
Follow image link: (https://app.kalshi.com/1r91/newsletter?utm_campaign=WF3CMGBIUA&utm_source=beehiiv_int&referral=newsletter&_bhiiv=opp_fa5c8cd0-539f-4692-89f8-05e8b8bdf0ce_e1350cbf&bhcl_id=d9ef9fca-2b0c-4ed9-acb0-08c3d4a9d6d5_9233e852-a7ab-4c04-8f3",Low,promotional
Internshala <student@internshala.com>,Top internships of the week matching your profile,"Fri, 3 Jul 2026 14:16:34 +0000","Anurag, earn high stipend in your preferred field and location. Apply for
free on Internshala
&nbsp;&zwnj;&nbsp;&zwnj;&nbsp;&zwnj;&nbsp;&zwnj;&nbsp;&zwnj;&nbsp;&zwnj;&nb
sp;&zwnj;&nbsp;&zwnj;&nbsp;&zwnj;&nbsp;&zwnj;&nbsp;
 &nbsp;&zwnj;&nbsp;&zwnj;&nbsp;&zwnj;&nbsp;&zwnj;&nbsp;&zwnj;&nbsp;&zwnj;&n
bsp;&zwnj;&nbsp;&zwnj;&nbsp;&zwnj;&nbsp;&zwnj;&nbsp;
 &nbsp;&zwnj;&nbsp;&zwnj;&nbsp;&zwnj;&nbsp;&zwnj;&nbsp;&zwnj;&nbsp;&zwnj;&n
bsp;&zwnj;&nbsp;&zwnj;&nbsp;&zwnj;&nbsp;&zwnj;&nbsp;
 &nbsp;&zwnj",Low,Job_Alert
LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>,Machine Learning Engineer (LLM+RAG+AI Modeling) at Spectral Consultants,"Fri, 3 Jul 2026 14:03:03 +0000 (UTC)","Your job alert for Machine Learning Specialist in India          
New jobs match your preferences.
Manage alerts: https://www.linkedin.com/comm/jobs/alerts?lipi=urn%3Ali%3Apage%3Aemail_email_job_alert_digest_01%3BZplaDAiKQEidpJF23Lb4Tg%3D%3D&midToken=AQE_aw4ByEc5Ew&midSig=0bQ_42X-tHtIk1&trk=eml-email_job_alert_digest_01-primary_job_list-0-manage_alerts_text_ssid_15789116356_fmid_omhpso~mr5069hr~as&trkEmail=eml-email_job_alert_digest_01-primary_job_list-0-manage_alerts_text_ssid_15789116356_fmi",Low,Job_Alert
LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>,AI/ML Engineer at Invictron,"Fri, 3 Jul 2026 13:28:39 +0000 (UTC)","Your job alert for artificial intelligence engineer in Kanpur          
New jobs match your preferences.
Manage alerts: https://www.linkedin.com/comm/jobs/alerts?lipi=urn%3Ali%3Apage%3Aemail_email_job_alert_digest_01%3Bj5xX%2FHV6QfGyV4FVHw776g%3D%3D&midToken=AQE_aw4ByEc5Ew&midSig=3I254HYTN8tIk1&trk=eml-email_job_alert_digest_01-primary_job_list-0-manage_alerts_text_ssid_15725026828_fmid_omhpso~mr4yyjmz~ak&trkEmail=eml-email_job_alert_digest_01-primary_job_list-0-manage_alerts_text_ssid_1572502",Low,Job_Alert
INDIA RUNS <admin@no-reply.hack2skill.com>,Submission Hour Open: Submit before 11:59 PM to get featured officially!,"Fri, 3 Jul 2026 13:11:59 +0000","INDIA RUNS Challenge Hey Anurag Tiwari, ATTENTION: SUBMISSION HOUR CHALLENGE IS NOW OPEN! You have spent time exploring the tools, analyzing your workspace metrics, and testing your profile limits",High,Other
The Token Signal <signal@thetokensignal.com>,Bitcoin’s Comeback? Whales Buy 16.7B While ETFs Finally Stop Bleeding,"Fri, 03 Jul 2026 12:54:01 +0000","Whales are buying aggressively, ETF outflows are slowing, and Bitcoin
is trying to build its first real recovery in weeks. 
 ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌


Hey, 

After weeks of relentless selling, crypto is finally showin",Low,Newsletter
deloittesh-jobnotification@noreply44.jobs2web.com,New jobs posted from southasiacareers.deloitte.com,"Fri, 03 Jul 2026 12:52:25 +0000",You are receiving this email because you joined the deloitte Talent Community on 5/15/26. You will receive these messages every 7 day(s). Your Job Alert matched the following jobs at southasiacareers.,Low,Job_Alert
Naukri Campus Jobs <recommendationnc@naukri.com>,"Anurag Tiwari, Urgent Requirement for the role of Intern, Engineer","Fri, 3 Jul 2026 18:08:36 +0530 (IST)","Job recommendations based on your Naukri.com profile
",Low,Job_Alert
Indeed <donotreply@jobalert.indeed.com>,"ai developer in Bangalore City, Bengaluru, Karnataka: 20 new jobs","Fri, 03 Jul 2026 12:46:23 +0000","Indeed Job Alert
20 new ai developer vacancies in Bangalore City, Bengaluru, Karnataka

Jobs 1-20 of 20 new jobs
See matching results on Indeed: https://in.indeed.com/jobs?q=ai+developer&hl=en&from=ja&l=Bangalore+City%2C+Bengaluru%2C+Karnataka&radius=25&alid=6a3ba37a5e6daf10a812ac16&tmtk=1jsk08433g5dq800&utm_campaign=job_alerts&utm_medium=email&utm_source=jobseeker_emails&of=1&fr=t


DS/ML Intern
Epifi Technologies - Bengaluru, Karnataka
Interest in developer-productivity, code analytics, or Dev",Low,Job_Alert
